num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y
-0.27409806464976055,-0.6132007338271505,-0.6902894629418167,0.37129539696110264,1.2796803075072787,1.6968596183857036,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,1.1025967831957908,-0.44117936327311197,-1.0483527188043091,1.2014740603926766,-1.405209437317382,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,1.385420549738034,-0.6902894629418167,0.686772756020083,-0.01398136351342879,-0.6531926965408762,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.10328614141319868,-0.19206926360440718,1.6332048331970241,1.2079912476522268,1.0388449702062617,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,-0.34923188505439023,0.05704083606429757,-0.2596593211568582,-0.01398136351342879,0.004821951638566333,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.12297287182059578,0.05704083606429757,0.05581803790212222,0.3737912784298057,0.004821951638566333,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6659945035817025,0.05704083606429757,0.05581803790212222,0.5530139280674354,1.4148533405945143,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.3115220495154245,0.5552610354017071,0.8445114355495732,-0.33984072649093694,1.2268491554003877,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.5000712272102532,0.05704083606429757,-1.0483527188043091,-1.2685399109768352,-0.9351989743320658,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.5943458160576676,0.05704083606429757,0.6315642181847615,-1.1479719466751572,2.072867988773957,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,0.7254984278061335,1.0534812347391167,0.37129539696110264,-0.01398136351342879,-0.559190603943813,-0.9350148362880649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.3303769672849074,0.05704083606429757,-1.0956743226631562,-1.3402289708318869,-1.0292010669291292,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.07785305359822327,-1.1885096622792262,1.6332048331970241,1.3090076501752543,0.9448428776091985,-0.6875155047924995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3736666867122986,-0.5189261449797361,0.30615093573300234,-0.890614039274819,1.6055396704847869,-0.6531926965408762,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,4.496481981702708,-1.1885096622792262,3.999285026139377,2.1334318385083493,-0.559190603943813,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7599216281713049,0.1598508947216473,-0.19206926360440718,0.37129539696110264,-1.6302438038818692,-0.08918014095849695,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.3115220495154245,-0.44117936327311197,-0.6382321520276347,0.1489483179753253,-0.559190603943813,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,-0.16068270735956153,0.5552610354017071,0.686772756020083,0.5986342388842861,0.6628365998180086,0.7974804841808936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,-0.7357576993287891,0.05704083606429757,-0.7801969636041759,0.9407865700106699,0.004821951638566333,1.7874778101631554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,-0.537781062749219,-0.44117936327311197,0.05581803790212222,-0.7960438346594484,0.8508407850121351,2.2824764731542864,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.0758355773968886,0.8043711350704118,1.0022501150790635,-0.21275557492970856,0.8508407850121351,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.098314007044139,0.348400072416476,-0.6902894629418167,-0.2596593211568582,-1.0730242931903302,-0.7471947891379395,5.004969119605507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5754908982881847,-0.6902894629418167,-0.054599037768520924,-0.01398136351342879,0.8508407850121351,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9218628160118196,-0.5426833413692845,0.30615093573300234,-0.4173980006863484,-0.01398136351342879,0.19282613683269265,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.19085057579073414,-0.9393995626105215,-0.4173980006863484,0.1489483179753253,-0.4651885113467499,1.044979815676459,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.3680868028238731,0.05704083606429757,1.041684784961436,0.45199752554440775,1.6968596183857036,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.9762688341402557,-0.9393995626105215,0.8445114355495732,0.5367209599185598,-0.37118641874968655,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.39648011272865735,0.05704083606429757,-0.9537095110866151,0.269516282277003,-1.2172052521232555,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,-0.43973549034790804,-0.9393995626105215,-1.0483527188043091,-1.1544891339347072,-0.9351989743320658,0.7974804841808936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6886204049050819,0.30615093573300234,-1.1272220585690542,-1.219661006530209,-0.8411968817350026,-0.6875155047924995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.20481987360186393,0.30615093573300234,-0.07037290572146995,-1.6302438038818692,-0.4651885113467499,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.40579663836283886,-0.6902894629418167,0.37129539696110264,-1.708450050996471,0.9448428776091985,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,0.4426746612638904,0.30615093573300234,-0.969483379039564,-0.580976655094293,-1.2172052521232555,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.12297287182059578,0.5552610354017071,0.8445114355495732,-1.6302438038818692,0.7568386924150718,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.537781062749219,-1.1885096622792262,1.2388581343732987,0.025121760043871934,2.730882636953399,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,0.348400072416476,0.5552610354017071,-0.7328753597453288,0.259740501387678,-1.0292010669291292,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5356078745528133,0.1598508947216473,-0.19206926360440718,1.3177274741380438,-0.6950274321364207,0.6628365998180086,0.054982489694197036,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,0.17870581249113016,-0.6902894629418167,-0.2596593211568582,0.10658660078824897,-0.559190603943813,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5759434163146523,-0.44117936327311197,0.8445114355495732,-0.25511729211678486,2.354874266565146,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4789021286389907,0.02786647033526719,-0.6902894629418167,-0.4173980006863484,0.5139108045101342,-0.6531926965408762,1.2924791471720245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.13245689545864567,-1.1885096622792262,1.6332048331970241,1.6185740450038868,1.1328470628033245,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.859490250233843,0.5180943323418219,-0.19206926360440718,-0.4173980006863484,0.1489483179753253,-0.9351989743320658,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.9148794181388764,-0.9393995626105215,-1.0483527188043091,-0.34961650738026195,0.004821951638566333,-0.6875155047924995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.12297287182059578,-0.19206926360440718,-0.890614039274819,-1.0208867951139289,-0.9351989743320658,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.8960999200404715,-0.9393995626105215,-1.2849607380985446,-0.01398136351342879,-0.8411968817350026,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11215687680924577,0.14099597695216443,-0.44117936327311197,2.421898230844475,0.13917253708600025,1.602857525788641,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.348400072416476,-0.6902894629418167,-0.007277433909673866,-0.21601416855948416,-0.559190603943813,-0.440016173296934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.6886204049050819,0.30615093573300234,-0.3385286609216033,-0.023757144402753824,0.7568386924150718,-0.440016173296934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,1.5739697274328628,3.0463620320887546,1.6332048331970241,0.14568972434555028,-0.37118641874968655,0.3024818211897625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.5000712272102532,-0.19206926360440718,-0.5751366802158386,0.5530139280674354,-0.18318223355556024,1.044979815676459,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.7073999030034869,-1.1885096622792262,-1.0168049828984111,2.1041044958403736,-0.559190603943813,-0.9350148362880649,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.6408433164795055,9.772087973604016,-0.19206926360440718,1.6332048331970241,-0.01398136351342879,-1.3112073447203187,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.859490250233843,-0.8017499115219792,-0.6902894629418167,-1.2258087332749856,-0.01398136351342879,-0.8411968817350026,0.7974804841808936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.669196189436417,0.21641564803009591,0.8043711350704118,-0.5357020103334661,-1.3923664689082884,-0.8411968817350026,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.0777210691738369,0.30615093573300234,-1.1429959265220033,1.1167506260185247,-1.2172052521232555,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.27409806464976055,1.7097251353731393,-0.9393995626105215,1.6332048331970241,0.3737912784298057,-0.37118641874968655,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.6886204049050819,0.30615093573300234,-0.7328753597453288,0.7159436095561895,0.004821951638566333,-0.440016173296934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.28889614819204507,1.551701434076526,1.3177274741380438,1.2796803075072787,1.6968596183857036,0.549981152685328,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8311373772769317,0.8197730166535478,3.0463620320887546,1.7909435127265145,0.025121760043871934,0.19282613683269265,2.529975804649852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9930785651174463,1.5428591131132159,1.551701434076526,-0.7328753597453288,-1.6302438038818692,-1.3112073447203187,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.39448368770114917,-0.6902894629418167,1.3571621440204165,0.7550467331134902,2.16687008137102,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,-0.004186889872853693,-0.44117936327311197,1.9486821922560047,1.1591123432056003,1.0388449702062617,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3736666867122986,-0.18700417256575963,-0.44117936327311197,-1.0483527188043091,2.1334318385083493,-1.1232031595261922,0.7974804841808936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8311373772769317,0.4803844968028561,-0.9393995626105215,1.6332048331970241,1.2242842158011018,0.47483241462388226,2.529975804649852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,1.5739697274328628,-1.1885096622792262,0.05581803790212222,-0.7960438346594484,-0.9351989743320658,0.7974804841808936,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.009843365203698554,-0.19206926360440718,-0.5751366802158386,-0.33984072649093694,-0.7471947891379395,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.40579663836283886,-1.1885096622792262,-0.8393489684277347,-1.343487564461662,-0.6531926965408762,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,-0.23610237843749302,-0.6902894629418167,-0.5751366802158386,1.6022810768550113,-0.559190603943813,0.3024818211897625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.9207621524829551,-1.1885096622792262,-1.2534130021926464,0.025121760043871934,-0.6531926965408762,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.3115220495154245,0.5552610354017071,-0.5120412084040425,-0.9883008588161781,-0.37118641874968655,-0.9350148362880649,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.08526303628163004,-0.9393995626105215,0.05581803790212222,-0.6819930576173207,-0.08918014095849695,-0.9350148362880649,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9218628160118196,-0.7357576993287891,-0.9393995626105215,-0.8511793693924464,-0.01398136351342879,-0.18318223355556024,-0.440016173296934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2117254988717838,-0.6886204049050819,-1.1885096622792262,-0.48049347249814445,0.9179764146022443,0.47483241462388226,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.9080199462467125,-0.28791569246803195,-1.1885096622792262,0.607903416255338,0.17827566064330097,0.8508407850121351,3.7674724621276794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.08526303628163004,0.8043711350704118,0.05581803790212222,-1.1544891339347072,-0.08918014095849695,-0.6875155047924995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,1.1025967831957908,0.5552610354017071,1.6332048331970241,-0.01398136351342879,-0.08918014095849695,-0.19251684180136847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,-0.34923188505439023,-0.9393995626105215,0.37129539696110264,1.1428193750567248,0.7568386924150718,1.044979815676459,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0838040038523344,-0.6132761534982284,-0.6902894629418167,-1.1272220585690542,-1.027403982373479,-0.9351989743320658,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,-0.5000712272102532,-1.1885096622792262,0.05581803790212222,-1.0208867951139289,0.7568386924150718,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6408433164795055,1.385420549738034,2.29903173308264,1.8698128524912596,0.259740501387678,-0.18318223355556024,1.2924791471720245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0214314380743577,-0.3115220495154245,0.5552610354017071,-0.7328753597453288,-0.01398136351342879,-0.6531926965408762,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7599216281713049,0.07541857294990299,0.5552610354017071,-0.05065557078028367,-0.04005011255162946,-0.37118641874968655,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4360392524902753,-0.31221968147289536,1.0534812347391167,-1.1903175303808504,0.1489483179753253,-1.2172052521232555,-0.6875155047924995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27409806464976055,-0.5754908982881847,-0.6902894629418167,0.7656420957848281,-0.3756852564184626,2.16687008137102,-0.6875155047924995,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.21724746066801015,-0.9393995626105215,1.1599887946085536,-1.027403982373479,1.320851247997451,-0.19251684180136847,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.507255001595902,-0.5754908982881847,0.5552610354017071,-0.10192064162736798,-1.1544891339347072,0.7568386924150718,2.7774751361454175,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.859490250233843,-0.7510678925576092,0.30615093573300234,-0.7328753597453288,-0.14432510870443216,0.19282613683269265,1.044979815676459,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4360392524902753,-0.6886204049050819,-1.1885096622792262,-0.9813137800042758,-1.584623493065018,-0.559190603943813,-0.9350148362880649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,-0.4435064739018046,-0.19206926360440718,0.05581803790212222,-0.45715009716283966,0.5688345072209455,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6408433164795055,0.46152957903337327,2.29903173308264,-0.2754331891098072,-0.7960438346594484,-0.7471947891379395,2.0349771416587212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6975490623933281,0.41439228460966604,0.05704083606429757,-1.0956743226631562,1.0548373470527976,-1.3112073447203187,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5979804403307901,0.5369492501113048,-0.19206926360440718,1.6332048331970241,-0.01398136351342879,0.380830322026819,-0.6875155047924995,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2117254988717838,0.3201176957622517,-0.9393995626105215,0.8445114355495732,0.7811154821516909,0.09882404423562936,1.044979815676459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04978431103126901,1.7317288244101259,0.05704083606429757,0.37129539696110264,-1.4379867797251393,-0.8411968817350026,0.549981152685328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04978431103126901,0.32954515464699313,-0.9393995626105215,-0.1965638493450621,-1.1479719466751572,-0.6531926965408762,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11215687680924577,-0.12297287182059578,0.05704083606429757,-0.5751366802158386,-0.6819930576173207,-0.6531926965408762,1.044979815676459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
